part_id,machine_id,temperature_c,pressure_bar,cycle_time_s,shift,material_batch,operator_experience_years,vibration_mm_s,humidity_percent,scrap,scrap_probability,predicted_scrap_risk,root_cause_summary,engineering_recommendations
P004198,M4,188.2,5.43,48.2,early,B5,0.4,2.5,51.1,0,0.3061,High,The batch shows high scrap risk mainly due to low operator experience and machine m4 risk pattern.,"Use operator guidance, checklist support, or supervisor sign-off for this setup.; Monitor M4 quality trend and confirm process settings remain within control limits."
P004199,M1,180.5,5.43,45.8,early,B3,2.6,2.63,48.8,0,0.2075,Low,,
P004200,M1,187.8,5.65,43.7,late,B4,6.3,2.55,45.7,0,0.3454,High,The batch shows high scrap risk mainly due to material batch b4 and late shift production.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence.
P004201,M1,193.2,5.9,47.8,early,B4,1.1,2.49,48.5,0,0.3319,High,"The batch shows high scrap risk mainly due to high temperature, low operator experience, and material batch b4.","Review process temperature control and verify cooling stability around the affected batch.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P004202,M4,176.0,5.7,51.6,night,B1,4.2,2.56,46.7,0,0.3947,High,"The batch shows high scrap risk mainly due to long cycle time, night shift production, and machine m4 risk pattern.",Review cycle time drift and compare against recent setup or operator changes.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P004203,M1,182.0,5.44,43.1,late,B5,10.2,2.23,47.7,0,0.2728,Low,,
P004204,M3,181.9,5.8,44.9,early,B3,6.5,2.84,59.7,0,0.2152,Low,,
P004205,M3,180.1,5.77,56.4,early,B5,5.4,1.6,38.4,0,0.2907,Low,,
P004206,M4,180.7,6.09,47.9,night,B3,2.7,2.2,50.7,0,0.2581,Low,,
P004207,M1,181.3,5.82,41.2,late,B3,1.4,2.49,40.5,0,0.2046,Low,,
P004208,M1,183.9,5.13,44.2,late,B4,3.6,2.99,63.6,0,0.2372,Low,,
P004209,M2,187.9,5.93,45.3,early,B1,5.9,2.59,48.7,0,0.4061,High,The batch shows high scrap risk mainly due to machine m2 risk pattern.,"Inspect M2 calibration, maintenance status, and recent quality history."
P004210,M1,189.2,6.35,47.4,late,B4,1.8,2.18,37.9,1,0.5677,High,"The batch shows high scrap risk mainly due to low operator experience, material batch b4, and late shift production.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P004211,M3,182.9,5.81,47.2,night,B5,6.5,1.72,46.1,0,0.215,Low,,
P004212,M2,193.1,6.15,45.8,early,B4,4.3,2.51,36.3,0,0.3998,High,"The batch shows high scrap risk mainly due to high temperature, machine m2 risk pattern, and material batch b4.","Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P004213,M2,183.7,5.62,55.3,early,B1,2.0,3.07,42.9,0,0.4956,High,"The batch shows high scrap risk mainly due to abnormal cycle time, elevated vibration, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P004214,M1,177.4,6.0,46.3,early,B4,0.9,3.01,52.9,0,0.3018,High,"The batch shows high scrap risk mainly due to elevated vibration, low operator experience, and material batch b4.","Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P004215,M3,181.3,5.54,44.3,early,B1,1.1,2.17,58.9,0,0.2656,Low,,
P004216,M1,186.5,5.71,41.4,late,B1,3.5,1.94,56.6,0,0.3367,High,The batch shows high scrap risk mainly due to late shift production.,Review shift handoff notes and confirm standard work adherence.
P004217,M3,187.7,5.72,42.6,night,B2,7.9,2.33,47.2,0,0.2161,Low,,
P004218,M1,192.0,5.97,41.3,night,B2,2.0,1.57,52.6,0,0.2215,Low,,
P004219,M4,185.6,5.51,46.1,night,B1,8.6,3.06,54.5,0,0.3342,High,"The batch shows high scrap risk mainly due to elevated vibration, night shift production, and machine m4 risk pattern.",Trend vibration for the machine and inspect tooling if the signal persists.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P004220,M3,187.1,5.29,42.6,early,B1,0.8,1.75,66.0,0,0.2719,Low,,
P004221,M1,191.5,5.96,49.0,night,B4,3.9,2.44,43.2,0,0.4934,High,"The batch shows high scrap risk mainly due to high temperature, night shift production, and material batch b4.",Review process temperature control and verify cooling stability around the affected batch.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.
P004222,M1,179.7,5.95,43.8,early,B3,3.6,2.43,60.1,0,0.1945,Low,,
P004223,M2,185.8,5.84,51.4,early,B1,5.0,3.03,39.3,0,0.5063,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P004224,M1,199.2,6.13,47.9,late,B3,4.3,2.42,57.4,0,0.3006,High,"The batch shows high scrap risk mainly due to very high temperature, high temperature, and late shift production.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Review process temperature control and verify cooling stability around the affected batch.; Review shift handoff notes and confirm standard work adherence."
P004225,M1,188.7,5.73,48.5,early,B4,2.7,2.3,43.0,1,0.542,High,The batch shows high scrap risk mainly due to material batch b4.,Quarantine or sample-check material batch B4 and compare against supplier lot history.
P004226,M4,186.8,5.9,50.2,night,B4,2.7,2.69,42.5,0,0.3788,High,"The batch shows high scrap risk mainly due to long cycle time, night shift production, and material batch b4.",Review cycle time drift and compare against recent setup or operator changes.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P004227,M3,187.9,5.68,53.6,night,B2,7.0,2.68,45.7,0,0.278,Low,,
P004228,M1,176.7,5.71,42.8,night,B1,4.1,3.11,41.8,0,0.2777,Low,,
P004229,M3,179.4,5.92,49.2,night,B5,0.4,1.8,51.4,0,0.2477,Low,,
P004230,M2,181.4,6.59,49.7,early,B4,2.9,1.92,57.8,0,0.2892,Low,,
P004231,M4,186.3,6.06,50.8,early,B5,3.1,1.8,31.1,0,0.2596,Low,,
P004232,M1,182.0,5.99,46.4,night,B2,3.1,1.48,46.6,0,0.2628,Low,,
P004233,M3,183.5,6.07,50.5,late,B1,6.3,1.76,39.3,0,0.2583,Low,,
P004234,M4,182.3,4.98,41.9,night,B2,2.4,1.9,55.2,0,0.247,Low,,
P004235,M1,175.1,5.91,42.2,early,B2,4.5,2.11,59.4,0,0.2133,Low,,
P004236,M1,188.9,6.12,43.8,early,B4,10.3,2.68,46.6,0,0.3336,High,The batch shows high scrap risk mainly due to material batch b4.,Quarantine or sample-check material batch B4 and compare against supplier lot history.
P004237,M2,177.3,5.83,47.9,early,B4,7.9,3.03,42.4,0,0.5491,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and material batch b4.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P004238,M4,180.0,5.78,47.0,late,B1,2.2,2.22,35.1,0,0.2047,Low,,
P004239,M3,175.8,5.47,43.2,night,B3,4.2,2.06,63.6,0,0.2694,Low,,
P004240,M3,178.2,5.65,42.2,night,B2,0.2,3.2,58.6,1,0.5752,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and low operator experience.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production."
P004241,M4,185.1,5.51,44.3,early,B4,5.6,2.77,32.2,0,0.207,Low,,
P004242,M4,190.8,6.15,40.3,late,B2,1.3,2.58,53.2,0,0.2835,Low,,
P004243,M2,178.4,6.33,47.1,early,B3,3.8,2.8,39.1,1,0.5332,High,The batch shows high scrap risk mainly due to elevated vibration and machine m2 risk pattern.,"Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P004244,M3,179.9,6.48,45.8,early,B4,3.4,2.17,43.9,0,0.2792,Low,,
P004245,M3,173.4,5.5,47.7,early,B2,7.7,3.2,38.0,0,0.3463,High,"The batch shows high scrap risk mainly due to high vibration, low temperature, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Check heating stability, warm-up completion, and material flow conditions.; Trend vibration for the machine and inspect tooling if the signal persists."
P004246,M2,183.7,5.57,48.8,late,B1,4.6,2.66,32.0,0,0.3754,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and late shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P004247,M4,184.4,5.54,53.6,late,B4,3.4,2.57,47.6,0,0.3099,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and material batch b4.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P004248,M1,188.2,5.44,49.1,early,B5,5.9,1.56,63.2,0,0.3058,High,The batch shows high scrap risk mainly due to high humidity.,Check humidity controls and confirm material storage conditions.
P004249,M1,172.3,5.45,48.8,late,B3,8.5,2.01,40.6,0,0.2002,Low,,
P004250,M4,187.0,5.62,48.2,night,B5,0.3,2.25,55.1,0,0.3524,High,"The batch shows high scrap risk mainly due to low operator experience, night shift production, and machine m4 risk pattern.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits."
P004251,M2,181.7,6.11,50.2,early,B1,2.4,2.97,56.4,0,0.4727,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P004252,M1,177.3,5.55,45.2,early,B5,10.5,1.95,53.8,0,0.2879,Low,,
P004253,M1,184.4,6.17,46.4,late,B5,12.0,2.32,64.0,0,0.2774,Low,,
P004254,M3,186.4,6.28,53.3,night,B2,2.0,2.03,55.6,0,0.2068,Low,,
P004255,M4,183.4,5.9,46.5,night,B1,6.9,2.0,62.4,0,0.3054,High,"The batch shows high scrap risk mainly due to night shift production, high humidity, and machine m4 risk pattern.",Apply additional process checks during night shift production.; Check humidity controls and confirm material storage conditions.; Monitor M4 quality trend and confirm process settings remain within control limits.
P004256,M1,178.0,6.23,40.9,early,B4,2.0,1.79,38.8,0,0.3435,High,The batch shows high scrap risk mainly due to material batch b4.,Quarantine or sample-check material batch B4 and compare against supplier lot history.
P004257,M1,183.4,5.32,48.6,late,B5,1.6,2.22,54.0,0,0.2379,Low,,
P004258,M2,183.0,5.6,51.5,night,B1,3.5,2.8,60.1,0,0.5396,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production.; Check humidity controls and confirm material storage conditions."
P004259,M4,187.3,5.87,47.4,early,B4,7.4,2.41,41.8,0,0.3186,High,The batch shows high scrap risk mainly due to material batch b4 and machine m4 risk pattern.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
